Resistance	Thickness	Time_R	Time_T	Rate
1000000000	0.007	16:37:44.307862	16:37:44.319451	0.8
1000000000	0.007	16:37:44.711515	16:37:44.712475	0.8
1000000000	0.007	16:37:44.899472	16:37:44.914512	0.8
1000000000	0.008	16:37:45.197424	16:37:45.212321	0.8
1000000000	0.008	16:37:45.400847	16:37:45.415744	0.8
1000000000	0.008	16:37:45.697978	16:37:45.712532	0.9
1000000000	0.008	16:37:45.900707	16:37:45.915332	0.9
1000000000	0.009	16:37:46.197541	16:37:46.212559	0.9
1000000000	0.009	16:37:46.401398	16:37:46.416170	0.9
1000000000	0.009	16:37:46.614957	16:37:46.617071	0.9
1000000000	0.01	16:37:46.900785	16:37:46.915146	1
1000000000	0.01	16:37:47.107542	16:37:47.117865	1
1000000000	0.01	16:37:47.398284	16:37:47.412910	1
1000000000	0.01	16:37:47.605766	16:37:47.616320	1
1000000000	0.01	16:37:47.901372	16:37:47.915609	1
1000000000	0.011	16:37:48.103457	16:37:48.118593	1
1000000000	0.011	16:37:48.400925	16:37:48.414945	1
1000000000	0.011	16:37:48.604243	16:37:48.618920	1
1000000000	0.012	16:37:48.899380	16:37:48.913787	1
1000000000	0.012	16:37:49.102179	16:37:49.117064	1
1000000000	0.012	16:37:49.400482	16:37:49.414618	1
1000000000	0.012	16:37:49.601872	16:37:49.616821	1
1000000000	0.012	16:37:49.814063	16:37:49.819193	1
1000000000	0.013	16:37:50.103063	16:37:50.117659	1
1000000000	0.013	16:37:50.310232	16:37:50.318122	1
1000000000	0.013	16:37:50.601814	16:37:50.615984	1
1000000000	0.013	16:37:50.801303	16:37:50.815201	1
1000000000	0.013	16:37:51.099967	16:37:51.114031	1
1000000000	0.014	16:37:51.301567	16:37:51.315789	1
1000000000	0.014	16:37:51.598203	16:37:51.612733	1
1000000000	0.014	16:37:51.802821	16:37:51.817027	1
1000000000	0.015	16:37:52.101125	16:37:52.115445	1
1000000000	0.015	16:37:52.301947	16:37:52.316112	1
1000000000	0.015	16:37:52.595962	16:37:52.610634	1
1000000000	0.015	16:37:52.798556	16:37:52.812978	1
1000000000	0.016	16:37:53.097370	16:37:53.111782	1
1000000000	0.016	16:37:53.300420	16:37:53.314545	1
1000000000	0.016	16:37:53.509163	16:37:53.518250	1
1000000000	0.016	16:37:53.800298	16:37:53.814505	1
1000000000	0.017	16:37:54.096934	16:37:54.111322	1
1000000000	0.017	16:37:54.299475	16:37:54.313762	1
1000000000	0.017	16:37:54.502678	16:37:54.516773	1
1000000000	0.017	16:37:54.800869	16:37:54.815489	1
1000000000	0.018	16:37:55.002078	16:37:55.015990	1
1000000000	0.018	16:37:55.296600	16:37:55.311119	1
1000000000	0.018	16:37:55.497965	16:37:55.512491	1
1000000000	0.018	16:37:55.797984	16:37:55.812576	1
1000000000	0.019	16:37:56.001420	16:37:56.015570	1
1000000000	0.019	16:37:56.299265	16:37:56.313409	1
1000000000	0.019	16:37:56.500215	16:37:56.514373	1
1000000000	0.02	16:37:56.796072	16:37:56.810976	1
1000000000	0.02	16:37:56.998438	16:37:57.012479	1
1000000000	0.02	16:37:57.294586	16:37:57.309403	1
1000000000	0.02	16:37:57.497239	16:37:57.512284	1.1
1000000000	0.021	16:37:57.711718	16:37:57.716707	1.1
